name,link,cost for 2,cuisines,ratings,reviews,address,lat,lon
"dominos pizza Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/dominos-pizza-vidyaratna-nagar,400,"Pizza, Fast Food",4.0,157," 4-1A5, Premier Enclave, Ground Floor, Near Syndicate Circle, Manipal",13.3470000000,74.7880000000
"hotel swadisht Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-swadisht-kinnimulki-udupi,400,"Biryani, Chinese, North Indian",3.7,170," Near Manjunath Eye Hospital, Opposite Vijaya Bank, Kinnimulki, Udupi",13.3444201450,74.7424880381
"saiba restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/saiba-restaurant-eshwar-nagar,600,"Chinese, Italian, North Indian",3.6,147," Manipal Main Road, Eshwar Nagar, Manipal",13.3524788770,74.7885274887
"jaafna Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/jaafna-vidyaratna-nagar,200,Desserts,3.5,73," Oppsite Trigger, End Point Road, Vidyaratna Nagar, Manipal",13.3515377510,74.7838879377
"arabian knights Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/arabian-knights-eshwar-nagar,400,"Fast Food, Chinese, Arabian, North Indian, Rolls, Biryani",3.6,107," MIT Gate, Eshwar Nagar, Manipal",13.3569972090,74.7837930546
"mtr 1924 Restaurant, Kinnimulki",https://www.zomato.com/manipal/mtr-1924-kinnimulki,300,South Indian,3.9,99," 4-5-18B, Samanvay Luxury Boutique Hotel, Near Govinda Kalyana Mantapa, Kinnimulki, Udupi",13.3292057303,74.7438076884
"red kitchen Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/red-kitchen-eshwar-nagar,200,Chinese,3.9,112," Udayavani Press Road, Behind Mit Swimming Pool, Eshwar Nagar, Manipal",13.3472825764,74.7922416776
"hot n spicy Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hot-n-spicy-vidyaratna-nagar,400,"BBQ, Biryani, Chinese, Indian, Kebab, North Indian",3.8,127," Behind Mahe Library Kirthi Samrat Building, END Point Road Manipal, Vidyaratna Nagar, Manipal",13.3548947973,74.7845916823
"saffron Restaurant, Kinnimulki",https://www.zomato.com/manipal/saffron-kinnimulki,500,"North Indian, Mexican, Chinese, Biryani",3.6,96," 4-5-18B, Samanvay Luxury Boutique Hotel, Near Govinda Kalyana Mantapa, Kinnimulki, Udupi",13.3293320000,74.7437830000
"ubq by barbeque nation Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/ubq-by-barbeque-nation-vidyaratna-nagar,400,"North Indian, Biryani, Kebab, BBQ",3.4,91," Central Cinemas, Laxmindra Nagar, Udupi Main Road, Vidyaratna Nagar, Manipal",13.3492854000,74.7828254000
"oh me oh slice Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/oh-me-oh-slice-eshwar-nagar,600,"Italian, Fast Food",3.6,149," Behind Dr TMA Pai Smrithi Bhavan, Eshwar Nagar, Manipal",13.3509225104,74.7878680006
"naturals ice cream Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/naturals-ice-cream-vidyaratna-nagar,250,"Desserts, Ice Cream",3.9,120," Shop 1, 4-265, Modern Comforts, Ground Floor, Shivalli Village, Udipi - Manipal Road, Vidyaratna Nagar, Manipal",13.3480319023,74.7768015414
"crave desserts bakes Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/crave-desserts-bakes-vidyaratna-nagar,250,Desserts,3.9,85," Hotel Sarah International, Mandavi Square, East Point Road, Vidyaratna Nagar, Manipal",13.3583810000,74.7845030000
"shawarma broast Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/shawarma-broast-2-vidyaratna-nagar,250,Arabian,4.0,79," B-13, Next to Central Cinemas, Udupi-Agumbe Highway, Laxmindra Nagar Main Road, Vidyaratna Nagar, Manipal",13.3480557163,74.7828569636
"rolls mania Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/rolls-mania-eshwar-nagar,200,Rolls,3.9,120," 16/372, Muncipality Building, Near Syndicate abank, Manipal, Eshwar Nagar, Manipal",13.3486579155,74.7876088321
"cafe 7 bees Restaurant, Kinnimulki",https://www.zomato.com/manipal/cafe-7-bees-kinnimulki,350,"Cafe, American",3.7,134," Opposite to Mother of Sorrows Church, Kinnimulki, Udupi",13.3370432960,74.7492401674
"kediyoor gazebo Restaurant, Kidiyoor",https://www.zomato.com/manipal/kediyoor-gazebo-kidiyoor,800,"BBQ, North Indian",3.4,116," Kediyoor Hotel Pvt LTD, Shiribeedu, Kidiyoor, Udupi",13.3430694099,74.7466390952
"zebra spot restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/zebra-spot-restaurant-eshwar-nagar,500,"Kerala, Biryani, Chinese, Beverages",3.9,95," Royal Lodge Building, Opposite MIT, Parkala Road, Eshwar Nagar, Manipal",13.3548625026,74.7934768349
"spice n ice Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/spice-n-ice-vidyaratna-nagar,600,"North Indian, South Indian, Biryani",3.7,99," Mandovi Emerald Building, End Point Road, Vidyaratna Nagar, Manipal",13.3569270745,74.7839469463
"charcoal bbq restaurant Restaurant, Shivalli",https://www.zomato.com/manipal/charcoal-bbq-restaurant-shivalli,800,"Mangalorean, Biryani",3.7,107," Opposite Madhava Kripa School, Ananth Nagar, Shivalli, Manipal",13.3475749000,74.7852257000
"spicy village Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/spicy-village-eshwar-nagar,500,"South Indian, North Indian, Biryani",3.8,82," Bharat Complex, Opposite MIT, Manipal- Parkala Road, Eshwar Nagar, Manipal",13.3536379085,74.7918359935
"subway Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/subway-eshwar-nagar,500,"American, Fast Food, Healthy Food, Sandwich, Salad",3.7,87," KMC Food Court, Oppsite Manipal University",13.3531877365,74.7858362272
"hangyo ctf Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hangyo-ctf-eshwar-nagar,700,"Biryani, Chinese, North Indian",3.5,117," Near Geetha Mandir, Manipal, Eshwar Nagar, Manipal",13.3483206058,74.7878971696
"diana restaurant Restaurant, Brahmagiri",https://www.zomato.com/manipal/diana-restaurant-brahmagiri,400,"North Indian, South Indian, Chinese",3.5,82," Near Big Bazar, Jodukatte, Ajjarkad, Brahmagiri, Udupi",13.3316417841,74.7462337464
"grill stories Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/grill-stories-vidyaratna-nagar,500,"Lebanese, Kerala, Biryani, North Indian, Chinese, Desserts",3.5,92," Shambhavi Soverign Building, NR Country Inn Hotel, Vidyaratna Nagar, Manipal",13.3602263081,74.7841642052
"caloria Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/caloria-vidyaratna-nagar,500,North Indian,3.7,77," Mandavi Square, End Point Road, Vidyaratna Nagar, Manipal",13.3586845000,74.7848237000
"hot chix Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hot-chix-vidyaratna-nagar,300,American,4.0,91," Mandavi Emerald, End Point Road, Vidyaratna Nagar, Manipal",13.3566804620,74.7839824855
"new shanthi sagar Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/new-shanthi-sagar-maruthi-veethika,400,"Chinese, North Indian, South Indian, Street Food",3.5,81," 10-3-18-2, Vidya Samudra Theertha Road, Thenkpete, Maruthi Veethika, Udupi",13.3434628376,74.7501913458
"country inn mosaic Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/country-inn-mosaic-vidyaratna-nagar,"1,000",Continental,3.4,46," Country Inn & Suits By Radisson, Mainpal, Vidyaratna Nagar, Manipal",13.3587084836,74.7851603106
"frozen bottle Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/frozen-bottle-eshwar-nagar,400,Beverages,4.0,66," Canara Mall, Mainpal Road, Eshwar Nagar, Manipal",13.3528556525,74.7902162746
"hakuna matata Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hakuna-matata-eshwar-nagar,700,"Continental, Chinese, Seafood",3.4,99," Door 1-31 J1, Manipal Parkala Main Road, Parkala, Udupi",13.3553987906,74.7983430326
"drnk lab Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/drnk-lab-vidyaratna-nagar,200,Beverages,3.7,73," Opposite Sudha Furniture and Interiors, Vidyaratna Nagar, Manipal",13.3475190000,74.7756920000
"donut magic Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/donut-magic-vidyaratna-nagar,200,Desserts,3.8,37," Ground Floor, Pragathi Business, Near Reliance Trendz, Vidyaratna Nagar, Manipal",13.3484546816,74.7812077403
"hyderabadi biryani adda Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/hyderabadi-biryani-adda-1-eshwar-nagar,450,"North Indian, Chinese, Biryani",3.7,59," Pavithra Residency, Eshwar Nagar",13.3549750000,74.7939070000
"madhura veg Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/madhura-veg-vidyaratna-nagar,400,"North Indian, South Indian, Biryani",3.8,74," Rak's Den Complex, Behind Chandrashekar Hospital, DC Office Road, Vidyaratna Nagar, Manipal",13.3519628077,74.7841410711
"waffee house Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/waffee-house-vidyaratna-nagar,200,"Cafe, Desserts, Ice Cream",3.9,41," Iris Plaza Building, End Point Rd, Vidyaratna Nagar, Manipal, Udupi, 576104, Manipal",13.3584445841,74.7843516246
"pind punjabi Restaurant, Tiger Circle",https://www.zomato.com/manipal/pind-punjabi-tiger-circle,400,North Indian,3.6,61," 1st Floor, Manipal Commercial, Tiger Circle, Manipal",13.3524370000,74.7891110000
"ruchitha restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/ruchitha-restaurant-1-eshwar-nagar,300,"Seafood, Biryani",3.8,61," Oppsite Syndicate Head Office, Upendra Nagar, Mainpal, Eshwar Nagar, Manipal",13.3500146524,74.7874415293
"beijing kitchen Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/beijing-kitchen-vidyaratna-nagar,700,"Chinese, Thai",3.3,42," Door 4-12 E -13, Ground Floor, Shiroor Tower, Udupi Manipal Highway, Vidyaratna Nagar, Manipal",13.3486840129,74.7822883353
"biryani box boxd nutri box Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/biryani-box-boxd-nutri-box-vidyaratna-nagar,200,Biryani,3.5,50," Udupi Manual Road, Laxmindra Nagar, Vidyaratna Nagar, Manipal",13.3484455475,74.7778885067
"hangout family restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hangout-the-family-restaurant-vidyaratna-nagar,500,"North Indian, Chinese, Rolls, Biryani",3.8,92," Green View Apartment, Oppsite Central Cinemas, Manipal Main Road",13.3490056637,74.7818082199
"malika white lotus hotel Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/malika-white-lotus-hotel-maruthi-veethika,400,"Seafood, South Indian, Biryani",3.7,69," White Lotus Hotel, Green Park Premier, Maruthi Veethika, Udupi",13.3439466288,74.7492344677
"manna rolls Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/manna-rolls-vidyaratna-nagar,150,Rolls,3.7,87," End Point Road, Vidyaratna Nagar, Manipal, Karnataka",13.3524681000,74.7838122000
"manipal grilled fried Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/manipal-grilled-fried-eshwar-nagar,300,"Fast Food, Chinese",4.0,38," AB 5 Building, Near Shubham, Eshwar Nagar, Manipal",13.3549750000,74.7939070000
"chicago chicken fry Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/chicago-chicken-fry-2-eshwar-nagar,400,American,3.8,97," DC Office Road, 2nd Cross, Mainpal Main Road, Vidyaratna Nagar, Manipal",13.3517251955,74.7842255186
"pizza hut Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/pizza-hut-2-vidyaratna-nagar,600,"Pizza, Desserts",3.6,41," Canara Mall   FF-12 , First Floor Canara Mall , Manipal Main Road ,Eshwar Nagar Manipal",13.3529760000,74.7900480000
"teapot cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/teapot-cafe-vidyaratna-nagar,200,Tea,3.9,54," B-7, Hotel Central Park Building, Near Inox, Vidyaratna Nagar, Manipal",13.3481676093,74.7826195881
"j Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/the-j-eshwar-nagar,550,"Fast Food, Burger, Beverages",3.5,67," Ground Floor, Manipal Commercial Complex, Mainpal Main Road, Eshwar Nagar, Manipal",13.3524987759,74.7890961170
"hashtag Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/hashtag-vidyaratna-nagar,800,"North Indian, Mangalorean, Italian",3.3,36," Mandavi Square, End Point Rd, Vidyaratna Nagar, Manipal",13.3583810000,74.7845030000
"hotel thimappa fish meals Restaurant, Nittur",https://www.zomato.com/manipal/hotel-thimappa-fish-meals-nittur,200,"Seafood, South Indian",3.5,72," Karavali Junction, Udupi, Nittur, Udupi",13.3469221031,74.7344752774
"g2 ginger garlic Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/g2-ginger-garlic-vidyaratna-nagar,500,"North Indian, South Indian, Chinese, Continental, Biryani",3.7,50," Mandavi Square, End Point Rd, Vidyaratna Nagar, Manipal",13.3583810000,74.7845030000
"alamo burgers Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/alamo-burgers-vidyaratna-nagar,400,Burger,3.3,43," 16/124/n/8, Sanman Residency, Ground floor, Syndicate Circle, Main Road Manipal, Vidyaratna Nagar, Manipal",13.3466774377,74.7838225589
"cafe 7 bees Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/cafe-7-bees-eshwar-nagar,450,"Cafe, Fast Food",3.6,63," Oppsite MIT Bus stop, Manipal, Eshwar Nagar, Manipal",13.3530703002,74.7905931249
"parampara Restaurant, Brahmagiri",https://www.zomato.com/manipal/parampara-brahmagiri-udupi,,"North Indian, Mangalorean, Chinese",NEW,," 4-5-14A(2) 4-514A(4) Amruth arcade, Bhagath singh margh, near govidha kalyana mantap, ajjarkad, udupi, Brahmagiri, Udupi",13.3302610000,74.7441880000
"sizzler ranch restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/sizzler-ranch-restaurant-vidyaratna-nagar,600,Continental,3.5,81," Mandovi Emerald Building, END Point Road Manipal, Vidyaratna Nagar, Manipal",13.3570996379,74.7841139138
"mayuri ristorante white lotus hotel Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/mayuri-ristorante-white-lotus-hotel-maruthi-veethika,700,"South Indian, North Indian",3.5,51," white Lotus Hotel, Green Park Premier, Maruthi Veethika, Udupi",13.3438070048,74.7493967414
"manipal express Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/manipal-express-eshwar-nagar,500,"North Indian, Chinese, South Indian, Fast Food",3.5,33," Tiger Circle Road, Madhav Nagar, Eshwar Nagar, Manipal",13.3542290026,74.7871012241
"dolphin lunch home Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/dolphin-lunch-home-eshwar-nagar,300,"Chinese, Mangalorean, North Indian, Biryani",3.5,53," Vaishnavi Complex, Eshwar Nagar, Manipal",13.3554685993,74.7965312004
"yummys restro Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/yummys-restro-vidyaratna-nagar,300,"Chinese, Fast Food, North Indian",3.5,30," Ground Floor, Mandavi Palace, End Point Road, Vidyaratna Nagar, Manipal",13.3584964506,74.7849561274
"sanvika foodzo Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/sanvika-foodzo-vidyaratna-nagar,300,Street Food,3.3,8," Anirudh Apartment, Room No 002, ground Floor, Next to Guest Nest Building, End Point Road, Manipal, Udupi 576104",13.3555305000,74.7841996000
"unique hyderabadi restaurant Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/unique-hyderabadi-restaurant-dasharath-nagar,400,Biryani,3.5,64," Sanman Plaza, Near Sri Venugopal Temple, Alevoor Road, Dasharath Nagar, Manipal",13.3442408831,74.7904449329
"sagar ratna Restaurant, Kunjibettu",https://www.zomato.com/manipal/sagar-ratna-kunjibettu,700,"Chinese, North Indian, South Indian",3.6,47," The Ocean Pearl, Kadiyali Junction, Udupi Manipal Road, Kunjibettu, Udupi",13.3451269058,74.7562900186
"madhuvan mandara multi cuisine family restaurant Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/madhuvan-mandara-multi-cuisine-family-restaurant-eshwar-nagar,400,"North Indian, South Indian",NEW,," Basement ,Hotel Madhuvan Serai, Near Smrithi Bhavan, Upendra Nagar Manipal, Udupi (Karnataka), Eshwar Nagar, Manipal",13.3508243197,74.7876587883
"dishes family restaurant Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/dishes-family-restaurant-vidyaratna-nagar,400,"North Indian, Biryani",3.6,57," Laxmindra Nagar Main Road, Vidyaratna Nagar, Manipal",13.3473545424,74.7831667166
"scirocco coffee valley Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/scirocco-coffee-valley-eshwar-nagar,350,"Cafe, Chinese, Italian, North Indian, Biryani",3.9,42," Opposite Madhav Park, Eshwar Nagar, Manipal",13.3509640000,74.7873530000
"cupzo cafe Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/cupzo-cafe-1-vidyaratna-nagar,400,American,3.3,45," Paetham Pride, End Point Road, Vidyarathna Nagar, Vidyaratna Nagar, Manipal",13.3510980140,74.7840015963
"belgian waffle waves Restaurant, Tiger Circle",https://www.zomato.com/manipal/belgian-waffle-waves-tiger-circle,400,Desserts,3.9,43," Door 52, Manipal Commercial Complex, Main Road, Tiger Circle, Manipal",13.3525420313,74.7893660207
"cheff inn Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/cheff-inn-vidyaratna-nagar,800,"South Indian, North Indian, Chinese",3.6,39," Behind Mahe Library, End Point Road, Vidyaratna Nagar, Manipal",13.3529257882,74.7840602696
"lx brasserie Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/lx-brasserie-maruthi-veethika,,"Biryani, North Indian, Chinese, Arabian, Beverages",3.6,50," Shri Ramkrishna Hotel, Maruthi Veethika, Udipi",13.3437995016,74.7494101524
"kamath cafe Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/kamath-cafe-eshwar-nagar,500,North Indian,3.5,48," Opposite MIT, Mainpal Main Road, Eshwar Nagar, Manipal",13.3533286600,74.7909401357
"mumbai carters blue Restaurant, Kunjibettu",https://www.zomato.com/manipal/mumbai-carters-blue-kunjibettu-udupi,200,American,3.3,63," Opposite To Ocean Pearl, Kunjibettu, Udupi",13.3458000000,74.7557400000
"fish factory  Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/fish-factory-eshwar-nagar,550,Mangalorean,NEW,," Kemmale Group of Hotels, D.No 16-458, The Food Lab, MIT Road, Manipal, Udupi, Manipal, Eshwar Nagar, Manipal",13.3529593880,74.7912013158
"big boss Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/big-boss-eshwar-nagar,450,"North Indian, Chinese, Biryani, South Indian",3.6,43," Manipal Karkala Road, Eshwar Nagar, Manipal",13.3546276315,74.7958448902
"burger lounge Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/burger-lounge-vidyaratna-nagar,400,American,3.1,64," D16, Green View, Mainpal_ Udupi Road, Laxmindra Nagar, Sagari, Vidyaratna Nagar, Manipal",13.3485923457,74.7815802321
"westind country club Restaurant, Dasharath Nagar",https://www.zomato.com/manipal/westind-country-club-1-dasharath-nagar,200,"South Indian, North Indian, Mangalorean, Biryani",3.3,45," Door 16-150(31A), Shivalli, Manipal, Dasharath Nagar, Manipal",13.3353684063,74.7863304243
"shetty lunch home Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/shetty-lunch-home-eshwar-nagar,300,"Chinese, North Indian, South Indian, Biryani",3.6,47," Municipality Building Opposite Syndicate Bank Head Office, Manipal",13.3491338671,74.7875850275
"hotel thaamboolam Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-thaamboolam-kinnimulki,350,"North Indian, Mangalorean, Biryani",3.4,57," Comfort Towers, Diana Circle, Kinnimulki, Udupi",13.3365307823,74.7497652099
"dolphin lunch home Restaurant, Maruthi Veethika",https://www.zomato.com/manipal/dolphin-lunch-home-maruthi-veethika,450,"Seafood, Biryani, North Indian, Chinese",3.5,43," Silkona Building Complex, Near City Bus Stand, Thenkpete, Maruthi Veethika, Udupi",13.3433770000,74.7484620000
"saiba Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/saiba-1-eshwar-nagar,300,"Kebab, North Indian, Rolls",3.4,44," KMC Food Court, Opposite Manipal University, Eshwar Nagar, Manipal",13.3531551153,74.7858767957
"drips bakery cakes Restaurant, Vidyaratna Nagar",https://www.zomato.com/manipal/drips-bakery-and-cakes-vidyaratna-nagar,300,Bakery,3.5,37," United Icon, Below Sudha Furniture, Vidyaratna Nagar, Manipal",13.3479621322,74.7755725030
"belgian waffle co Restaurant, Tiger Circle",https://www.zomato.com/manipal/the-belgian-waffle-co-tiger-circle,200,"Desserts, Beverages",3.8,50," Manipal Commercial Complex, Opp. KMC Emergency Building, Tiger Circle, Manipal",13.3525460000,74.7890180000
"bismillah dhaba cafe Restaurant, Kidiyoor",https://www.zomato.com/manipal/bismillah-dhaba-cafe-kidiyoor,350,"Kebab, Biryani",3.3,43," Opposite KSRTC Bus stand, Kidiyoor, Udupi",13.3407969118,74.7474229708
"barista Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/barista-eshwar-nagar,700,"Coffee, Beverages, Tea, Fast Food, Desserts",3.7,44," Ground Floor Canara Mall, Manipal, Eshwar Nagar, Manipal",13.3527564839,74.7899591178
"guzzlers inn Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/guzzlers-inn-eshwar-nagar,,"Continental, Seafood, South Indian",3.5,42," Opposite MIT Manipal, Karkala Road, Eshwar Nagar, Manipal",13.3546387227,74.7936488315
"vaibhav Restaurant, Eshwar Nagar",https://www.zomato.com/manipal/vaibhav-eshwar-nagar,250,South Indian,3.9,38," KMC Food Court, Oppsite Manipal University, Eshwar Nagar, Manipal",13.3532745088,74.7859602794
"hotel pancharatna paradise Restaurant, Kinnimulki",https://www.zomato.com/manipal/hotel-pancharatna-paradise-kinnimulki,500,"North Indian, Chinese, Biryani",3.6,55," Court Road, Kinnimulki, Udupi",13.3345424000,74.7493575000
