,index,key_0,lat,url,lon,fav,link,ratings,reviews,name,address,cost for 2,cuisines
1546,1546,https://www.zomato.com/ahmedabad/non-veg-express-chandkheda,23.1095842729,https://www.zomato.com/ahmedabad/non-veg-express-chandkheda,72.6055972651,"Chicken Biryani, Chicken Roll",https://www.zomato.com/ahmedabad/non-veg-express-chandkheda,2.6,696,"non veg express Restaurant, Chandkheda","Near HP Petrol Pump, Motera, Chandkheda, Ahmedabad",450,"North Indian, Mughlai"
2311,2311,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,23.2294337846,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,72.6680028811,"Idli Sambar, Tandoori Roti",https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,2.7,243,"charotar Restaurant, Sector 21, Gandhinagar","Plot 286, Akshar Bhavan, Sector 21, Gandhinagar",400,"North Indian, South Indian, Street Food, Fast Food, Beverages"
3011,3011,https://www.zomato.com/ahmedabad/dawat-infocity-gandhinagar,23.1963950031,https://www.zomato.com/ahmedabad/dawat-infocity-gandhinagar,72.63357203449999,"Butter Chicken, Chicken Biryani, Tandoori Chicken, Dum Biryani, Butter Naan, Paneer Tikka Masala, Fish Tikka",https://www.zomato.com/ahmedabad/dawat-infocity-gandhinagar,2.7,370,"dawat Restaurant, Infocity","A 11, Super Mall 1, Infocity, Gandhinagar",700,"North Indian, Mughlai, Chinese"
2312,2312,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,23.2294337846,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,72.6680028811,"Idli Sambar, Tandoori Roti",https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,2.7,243,"charotar Restaurant, Sector 21, Gandhinagar","Plot 286, Akshar Bhavan, Sector 21, Gandhinagar",400,"North Indian, South Indian, Street Food, Fast Food, Beverages"
2310,2310,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,23.2294337846,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,72.6680028811,"Idli Sambar, Tandoori Roti",https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,2.7,243,"charotar Restaurant, Sector 21, Gandhinagar","Plot 286, Akshar Bhavan, Sector 21, Gandhinagar",400,"North Indian, South Indian, Street Food, Fast Food, Beverages"
2309,2309,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,23.2294337846,https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,72.6680028811,"Idli Sambar, Tandoori Roti",https://www.zomato.com/ahmedabad/charotar-sector-21-gandhinagar,2.7,243,"charotar Restaurant, Sector 21, Gandhinagar","Plot 286, Akshar Bhavan, Sector 21, Gandhinagar",400,"North Indian, South Indian, Street Food, Fast Food, Beverages"
2432,2432,https://www.zomato.com/ahmedabad/hungers-bite-bodakdev,23.033257763,https://www.zomato.com/ahmedabad/hungers-bite-bodakdev,72.5204800442,,https://www.zomato.com/ahmedabad/hungers-bite-bodakdev,2.7,120,"hungers bite Restaurant, Bodakdev","220, Premchand Nagar, Bodakdev, Ahmedabad",450,"North Indian, Gujarati"
2343,2343,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,23.196177125,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,72.633551918,"Sandwich, Hot Dog, Cheese Vada Pav, Burgers, Cheese Burger",https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,2.7,197,"chatkazz Restaurant, Infocity","19, Ground Floor, Super Mall 1, Infocity, Gandhinagar",250,Fast Food
2344,2344,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,23.196177125,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,72.633551918,"Sandwich, Hot Dog, Cheese Vada Pav, Burgers, Cheese Burger",https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,2.7,197,"chatkazz Restaurant, Infocity","19, Ground Floor, Super Mall 1, Infocity, Gandhinagar",250,Fast Food
2385,2385,https://www.zomato.com/ahmedabad/cuckoos-nest-navrangpura,23.0362938333,https://www.zomato.com/ahmedabad/cuckoos-nest-navrangpura,72.56225209680001,"Gujarati Thali, Sev Tomato, Cheese Grilled Sandwich, Aloo Paratha",https://www.zomato.com/ahmedabad/cuckoos-nest-navrangpura,2.7,178,"cuckoos nest Restaurant, Navrangpura","GF 1, Narnarayan Complex, Near Swastik Char Rasta, Navrangpura, Ahmedabad",500,"North Indian, Gujarati, Fast Food"
2366,2366,https://www.zomato.com/ahmedabad/raj-the-biryani-house-chandkheda,23.1096669166,https://www.zomato.com/ahmedabad/raj-the-biryani-house-chandkheda,72.60554999109999,,https://www.zomato.com/ahmedabad/raj-the-biryani-house-chandkheda,2.7,179,"raj biryani house Restaurant, Chandkheda","Shop F 8, Sankalp Arcade, Motera, Chandkheda, Ahmedabad",400,"North Indian, Chinese"
2345,2345,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,23.196177125,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,72.633551918,"Sandwich, Hot Dog, Cheese Vada Pav, Burgers, Cheese Burger",https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,2.7,197,"chatkazz Restaurant, Infocity","19, Ground Floor, Super Mall 1, Infocity, Gandhinagar",250,Fast Food
2346,2346,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,23.196177125,https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,72.633551918,"Sandwich, Hot Dog, Cheese Vada Pav, Burgers, Cheese Burger",https://www.zomato.com/ahmedabad/chatkazz-infocity-gandhinagar,2.7,197,"chatkazz Restaurant, Infocity","19, Ground Floor, Super Mall 1, Infocity, Gandhinagar",250,Fast Food
994,994,https://www.zomato.com/ahmedabad/pomos-pizza-gurukul,23.0456771414,https://www.zomato.com/ahmedabad/pomos-pizza-gurukul,72.5356831402,"Salad, Garlic Bread, Brownie, Thin Crust Pizza",https://www.zomato.com/ahmedabad/pomos-pizza-gurukul,2.8,195,"pomos pizza Restaurant, Gurukul","24, Abhinav Colony, 1st Floor, Drive In Road, Gurukul, Ahmedabad",550,"Italian, Pizza"
966,966,https://www.zomato.com/ahmedabad/r-k-egg-eatery-vastrapur,23.037254007199998,https://www.zomato.com/ahmedabad/r-k-egg-eatery-vastrapur,72.529233098,Omelette,https://www.zomato.com/ahmedabad/r-k-egg-eatery-vastrapur,2.8,304,"rk egg eatery Restaurant, Vastrapur","A 8, Ground Floor, Himalaya Arcade, Vastrapur, Ahmedabad",450,"Fast Food, North Indian"
1027,1027,https://www.zomato.com/ahmedabad/khana-delivery-paldi,23.005822348000002,https://www.zomato.com/ahmedabad/khana-delivery-paldi,72.5555469096,,https://www.zomato.com/ahmedabad/khana-delivery-paldi,2.8,192,"khana delivery Restaurant, Paldi","G-10, Sahjanand Plaza, Bhatta, Paldi, Ahmedabad",400,"Chinese, North Indian"
935,935,https://www.zomato.com/ahmedabad/kaka-kathiyawadi-airport-gandhinagar-highway-gandhinagar,23.1842244112,https://www.zomato.com/ahmedabad/kaka-kathiyawadi-airport-gandhinagar-highway-gandhinagar,72.6296023652,"Khichda, Buttermilk, Thali, Salad",https://www.zomato.com/ahmedabad/kaka-kathiyawadi-airport-gandhinagar-highway-gandhinagar,2.8,495,"kaka kathiyawadi Restaurant, Airport Gandhinagar Highway","104, Radhe Square, Reliance Cross Road, Kudasan, Gandhinagar",400,"North Indian, Gujarati"
1054,1054,https://www.zomato.com/ahmedabad/kolkata-biryani-prahlad-nagar,22.9915468381,https://www.zomato.com/ahmedabad/kolkata-biryani-prahlad-nagar,72.514513135,Chicken Biryani,https://www.zomato.com/ahmedabad/kolkata-biryani-prahlad-nagar,2.8,106,"kolkata biryani Restaurant, Prahlad Nagar","100 Feet Road, Near Essar Petrol Pump, Makarba, Prahlad Nagar, Ahmedabad",400,Biryani
3057,3057,https://www.zomato.com/ahmedabad/only-home-delivery-shahpur,23.038538445,https://www.zomato.com/ahmedabad/only-home-delivery-shahpur,72.584233135,,https://www.zomato.com/ahmedabad/only-home-delivery-shahpur,2.9,401,"only home delivery Restaurant, Shahpur","2488/5, Sadumata Pole, Shahpur, Ahmedabad",300,"North Indian, Chinese"
3034,3034,https://www.zomato.com/ahmedabad/prince-bhajipav-bodakdev,23.035706062800003,https://www.zomato.com/ahmedabad/prince-bhajipav-bodakdev,72.5155967474,"Pav Bhaji, Manchurian, Pizza, Chinese Bhel",https://www.zomato.com/ahmedabad/prince-bhajipav-bodakdev,2.9,1550,"prince bhajipav Restaurant, Bodakdev","Rudra Plaza, Judges Bungalow Road, Bodakdev, Ahmedabad",300,"North Indian, South Indian, Chinese"
3146,3146,https://www.zomato.com/ahmedabad/saladfusion-satellite,23.0169719661,https://www.zomato.com/ahmedabad/saladfusion-satellite,72.5164215267,"Salad, Sandwich",https://www.zomato.com/ahmedabad/saladfusion-satellite,2.9,120,"saladfusion Restaurant, Satellite","Shop J -16, Nandavan 4 Complex, Opposite Aangan Party Plot, Satellite, Ahmedabad",400,"Healthy Food, Beverages"
3110,3110,https://www.zomato.com/ahmedabad/dilkhush-foodies-point-airport-gandhinagar-highway-gandhinagar,23.1582542,https://www.zomato.com/ahmedabad/dilkhush-foodies-point-airport-gandhinagar-highway-gandhinagar,72.648725,,https://www.zomato.com/ahmedabad/dilkhush-foodies-point-airport-gandhinagar-highway-gandhinagar,2.9,159,"dilkhush foodies point Restaurant, Airport Gandhinagar Highway","Shop 10, Pramukh Corporate, PDPU Road, Raysan, Airport Gandhinagar Highway, Gandhinagar",300,"North Indian, Street Food"
3086,3086,https://www.zomato.com/ahmedabad/shanti-restaurant-sabarmati,23.109558678000003,https://www.zomato.com/ahmedabad/shanti-restaurant-sabarmati,72.6053598896,Fish,https://www.zomato.com/ahmedabad/shanti-restaurant-sabarmati,2.9,220,"shanti restaurant Restaurant, Sabarmati","Shop 2/3, Sankalp Arcade, Kiran Motors, Motera Road, Sabarmati, Ahmedabad",500,"North Indian, Gujarati"
3780,3780,https://www.zomato.com/ahmedabad/karnavati-dabeli-infocity-gandhinagar,23.1950356475,https://www.zomato.com/ahmedabad/karnavati-dabeli-infocity-gandhinagar,72.6147707552,"Dabeli, Hot Dog, Burgers",https://www.zomato.com/ahmedabad/karnavati-dabeli-infocity-gandhinagar,3.0,221,"karnavati dabeli Restaurant, Infocity","203, Sarthak Mall, Sarghasan Chokdi, Mahatma Mandir Road, Infocity, Gandhinagar",350,"Fast Food, Street Food"
3756,3756,https://www.zomato.com/ahmedabad/one-ten-restaurant-chandkheda,23.1183029048,https://www.zomato.com/ahmedabad/one-ten-restaurant-chandkheda,72.58168671279999,,https://www.zomato.com/ahmedabad/one-ten-restaurant-chandkheda,3.0,239,"one ten restaurant Restaurant, Chandkheda","Highway Mall, Near Satyamave Hospital, Mehsana Highway, Chandkheda, Ahmedabad",600,"North Indian, Chinese"
3803,3803,https://www.zomato.com/ahmedabad/yash-food-point-infocity-gandhinagar,23.1959758879,https://www.zomato.com/ahmedabad/yash-food-point-infocity-gandhinagar,72.6343867555,"Aloo Paratha, Masala Dosa, Chole Kulcha, Pizza, Chinese Bhel",https://www.zomato.com/ahmedabad/yash-food-point-infocity-gandhinagar,3.0,172,"yash food point Restaurant, Infocity","Shop 5, NXC, Infocity, Gandhinagar",250,"North Indian, South Indian, Chinese, Fast Food"
706,706,https://www.zomato.com/ahmedabad/mr-mrs-idly-c-g-road,23.0559365421,https://www.zomato.com/ahmedabad/mr-mrs-idly-c-g-road,72.519768253,,https://www.zomato.com/ahmedabad/mr-mrs-idly-c-g-road,3.0,339,Mr. & Mrs. Idly,"14, Ground Floor, Sachet-2, Near National Handloom, C.G Road, Navrangpura, Ahmedabad",250,South Indian
199,199,https://www.zomato.com/ahmedabad/shivam-bhojnalay-gurukul,23.0487265063,https://www.zomato.com/ahmedabad/shivam-bhojnalay-gurukul,72.5237010419,"Salad, Thali",https://www.zomato.com/ahmedabad/shivam-bhojnalay-gurukul,3.0,115,"shivam bhojnalay Restaurant, Gurukul","Ground Floor, JB Towers, Drive In Road, Gurukul, Ahmedabad",300,North Indian
137,137,https://www.zomato.com/ahmedabad/paubhajiwala-airport-gandhinagar-highway-gandhinagar,23.1840105199,https://www.zomato.com/ahmedabad/paubhajiwala-airport-gandhinagar-highway-gandhinagar,72.6292489842,,https://www.zomato.com/ahmedabad/paubhajiwala-airport-gandhinagar-highway-gandhinagar,3.0,110,"paubhajiwala Restaurant, Airport Gandhinagar Highway","140, Pramukh Arcade, Reliance Cross Road, Urjanagar 1, Near Infocity, Kudasan, Airport Gandhinagar Highway, Gandhinagar",350,Street Food
73,73,https://www.zomato.com/ahmedabad/my-magical-kitchen-prahlad-nagar,23.0115018867,https://www.zomato.com/ahmedabad/my-magical-kitchen-prahlad-nagar,72.5233671069,"Khichda, Pav Bhaji, Aloo Paratha, Palak Paneer, Raita, Manchurian, Burgers",https://www.zomato.com/ahmedabad/my-magical-kitchen-prahlad-nagar,3.0,128,"my magical kitchen Restaurant, Prahlad Nagar","Shop 30, Ground Floor, Titanium City Centre, Prahlad Nagar, Ahmedabad",500,"North Indian, Fast Food"
10,10,https://www.zomato.com/ahmedabad/chhel-chhabila-infocity-gandhinagar,23.1936389885,https://www.zomato.com/ahmedabad/chhel-chhabila-infocity-gandhinagar,72.6148921251,"Kadhi, Dal Bati, Khichda, Roti, Thali",https://www.zomato.com/ahmedabad/chhel-chhabila-infocity-gandhinagar,3.0,190,"chhel chhabila Restaurant, Infocity","112-114, B Block, Atria Business Hub, Sargasan Chokadi, Near Infocity, Gandhinagar",600,"North Indian, Gujarati, Rajasthani"
3729,3729,https://www.zomato.com/ahmedabad/midnight-scorer-infocity-gandhinagar,23.184749583800002,https://www.zomato.com/ahmedabad/midnight-scorer-infocity-gandhinagar,72.6511800662,"Burgers, Butter Chicken, Desi Chicken, Margherita Pizza",https://www.zomato.com/ahmedabad/midnight-scorer-infocity-gandhinagar,3.0,349,"midnight scorer Restaurant, Infocity","Shop 26, Shree Rang Plaza, Dholeswar Mahadev, Randesan Infocity, Gandhinagar",400,Fast Food
1535,1535,https://www.zomato.com/ahmedabad/signature-takeaways-navrangpura,23.042545948,https://www.zomato.com/ahmedabad/signature-takeaways-navrangpura,72.5497318804,,https://www.zomato.com/ahmedabad/signature-takeaways-navrangpura,3.1,108,"signature takeaways Restaurant, Navrangpura","5, Centaur Complex, Vijay Char Rasta, Navrangpura, Ahmedabad",500,"North Indian, Chinese"
1622,1622,https://www.zomato.com/ahmedabad/br-chicken-house-ellis-bridge,23.027173691799998,https://www.zomato.com/ahmedabad/br-chicken-house-ellis-bridge,72.5791439787,,https://www.zomato.com/ahmedabad/br-chicken-house-ellis-bridge,3.2,102,"br chicken house Restaurant, Ellis Bridge",Delivery Only,350,North Indian
1558,1558,https://www.zomato.com/ahmedabad/khana-khajaana-restaurant-1-airport-gandhinagar-highway-gandhinagar,23.181613,https://www.zomato.com/ahmedabad/khana-khajaana-restaurant-1-airport-gandhinagar-highway-gandhinagar,72.635182,,https://www.zomato.com/ahmedabad/khana-khajaana-restaurant-1-airport-gandhinagar-highway-gandhinagar,3.2,195,"khana khajaana restaurant Restaurant, Airport Gandhinagar Highway","A12, Swagat Rainforest 2, Opposite Axis Bank, Kudasan, Airport Gandhinagar Highway, Gandhinagar",500,"North Indian, Chinese"
1594,1594,https://www.zomato.com/ahmedabad/tulsi-restaurant-gulbai-tekra,23.0316949623,https://www.zomato.com/ahmedabad/tulsi-restaurant-gulbai-tekra,72.5494804233,"Buttermilk, Cheese Garlic Naan",https://www.zomato.com/ahmedabad/tulsi-restaurant-gulbai-tekra,3.2,179,"tulsi restaurant Restaurant, Gulbai Tekra","Opposite Passport Office, Near LD College, University Road, Gulbai Tekra, Ahmedabad",550,"North Indian, Chinese"
213,213,https://www.zomato.com/ahmedabad/punjabi-by-heart-1-vastrapur,23.044504765,https://www.zomato.com/ahmedabad/punjabi-by-heart-1-vastrapur,72.5295405462,"Butter Chicken, Tandoori Chicken, Egg Curry, Dal Makhani, Chicken Dum Biryani, Kadhai Paneer, Vegetable Biryani",https://www.zomato.com/ahmedabad/punjabi-by-heart-1-vastrapur,3.2,678,Punjabi By Heart,"8 B, Sunshine Complex, Sunrise Park Road, Opposite Galaxy Bazaar, Vastrapur, Ahmedabad",750,North Indian
265,265,https://www.zomato.com/ahmedabad/bikanervala-chandkheda,23.1067869997,https://www.zomato.com/ahmedabad/bikanervala-chandkheda,72.598259747,"Chaat, Thali, Aloo Tikki Chat, Panipuri",https://www.zomato.com/ahmedabad/bikanervala-chandkheda,3.2,100,Bikanervala,"01, Ground Floor, Dev Business Hub, Visat - Gandhinagar Road, Chandkheda, Ahmedabad",600,"Street Food, North Indian, Chinese, Mithai, South Indian"
1528,1528,https://www.zomato.com/ahmedabad/nadan-thattukada-ambavadi,23.020121342600003,https://www.zomato.com/ahmedabad/nadan-thattukada-ambavadi,72.5538410246,"Chicken Curry, Chicken Fry, Biryani, Mutton Curry",https://www.zomato.com/ahmedabad/nadan-thattukada-ambavadi,3.2,194,"nadan thattukada Restaurant, Ambavadi","Rudra Complex, Ambavadi Bazar, Ambavadi, Ahmedabad",550,"Kerala, South Indian, North Indian"
3371,3371,https://www.zomato.com/ahmedabad/friends-coffee-bar-gota,23.1127983977,https://www.zomato.com/ahmedabad/friends-coffee-bar-gota,72.5460334495,"Burgers, Paratha, Pizza, Tea, Kit Kat Shake, Sandwich, Maggi",https://www.zomato.com/ahmedabad/friends-coffee-bar-gota,3.3,226,"friends coffee bar Restaurant, Gota","Shop 19, H.L Wala, Krishna Heights, Near Jagatpur Railway Crossing, New SG Road, Gota, Ahmedabad",300,Fast Food
3514,3514,https://www.zomato.com/ahmedabad/panipuriwala-satellite,23.0278364795,https://www.zomato.com/ahmedabad/panipuriwala-satellite,72.5254441425,Panipuri,https://www.zomato.com/ahmedabad/panipuriwala-satellite,3.3,194,"panipuriwala Restaurant, Satellite","Shop 2, Riddhi Siddhi Apartment, Behind Iskcon Emporio, Satellite, Ahmedabad",400,Street Food
3343,3343,https://www.zomato.com/ahmedabad/café-venture-studio-navrangpura,23.0400826544,https://www.zomato.com/ahmedabad/café-venture-studio-navrangpura,72.5539154559,"Waffles, Greek Salad, Margherita Pizza, Iced Lemon Tea, Pizza Sandwich, Chaat, Jalapeno Pizza",https://www.zomato.com/ahmedabad/café-venture-studio-navrangpura,3.3,176,"café venture studio Restaurant, Navrangpura","A G Teachers Campus, H L College 6 Roads, Behind Hanuman Mandir, Navrangpura, Ahmedabad",600,"Cafe, Italian, Fast Food"
3419,3419,https://www.zomato.com/ahmedabad/order-n-eat-infocity-gandhinagar,23.178198031300003,https://www.zomato.com/ahmedabad/order-n-eat-infocity-gandhinagar,72.6372228563,Burgers,https://www.zomato.com/ahmedabad/order-n-eat-infocity-gandhinagar,3.3,225,"order n eat Restaurant, Infocity","C-209, Swagat Rainforest 1, Kudasan, Infocity, Gandhinagar",550,"North Indian, Chinese, Fast Food"
3396,3396,https://www.zomato.com/ahmedabad/excite-bite-thaltej,23.0451983194,https://www.zomato.com/ahmedabad/excite-bite-thaltej,72.5147538632,"Tomato Soup, Dal Fry, Cheese Butter Masala",https://www.zomato.com/ahmedabad/excite-bite-thaltej,3.3,216,"excite bite Restaurant, Thaltej","1st Floor, Patel Avenue, Near Gurudwara, S G Highway, Thaltej, Ahmedabad",600,"North Indian, Chinese"
3491,3491,https://www.zomato.com/ahmedabad/the-royal-dum-biryani-airport-gandhinagar-highway-gandhinagar,23.1849397426,https://www.zomato.com/ahmedabad/the-royal-dum-biryani-airport-gandhinagar-highway-gandhinagar,72.625131458,Biryani,https://www.zomato.com/ahmedabad/the-royal-dum-biryani-airport-gandhinagar-highway-gandhinagar,3.3,198,"royal dum biryani Restaurant, Airport Gandhinagar Highway","Shop 4, Pramuk Cyprus, Opposite Ashka Hospital, Sargasan Road, Airport Gandhinagar Highway, Gandhinagar",450,"Biryani, North Indian, Chinese"
3562,3562,https://www.zomato.com/ahmedabad/lickin-finga-paldi,23.015282455500003,https://www.zomato.com/ahmedabad/lickin-finga-paldi,72.5656940416,,https://www.zomato.com/ahmedabad/lickin-finga-paldi,3.3,148,"lickin finga Restaurant, Paldi","Laxmi Bhavan, Paldi Cross Road, Opposite Krushi Bhavan, Paldi, Ahmedabad",350,"North Indian, Fast Food"
3538,3538,https://www.zomato.com/ahmedabad/ashray-subhash-bridge,23.0632078875,https://www.zomato.com/ahmedabad/ashray-subhash-bridge,72.5815123692,Spring Roll,https://www.zomato.com/ahmedabad/ashray-subhash-bridge,3.3,141,"ashray Restaurant, Subhash Bridge","Opposite Collectors Office, Near RTO Circle, Subhash Bridge, Ahmedabad",500,"North Indian, Chinese"
3586,3586,https://www.zomato.com/ahmedabad/chai-nashta-bodakdev,23.034991478600002,https://www.zomato.com/ahmedabad/chai-nashta-bodakdev,72.50196374949999,"Tea, Chai, Kathi Roll, Mexican Sandwich",https://www.zomato.com/ahmedabad/chai-nashta-bodakdev,3.3,104,"chai nashta Restaurant, Bodakdev","B/2, Shivalik Business Center, Behind Rajpath Club, Off S G Highway, Bodakdev, Ahmedabad",400,"Sandwich, Fast Food, Street Food, Beverages, Tea"
3828,3828,https://www.zomato.com/ahmedabad/swaminarayan-dining-hall-chandkheda,23.104193819000002,https://www.zomato.com/ahmedabad/swaminarayan-dining-hall-chandkheda,72.5966839492,,https://www.zomato.com/ahmedabad/swaminarayan-dining-hall-chandkheda,3.3,102,"swaminarayan dining hall Restaurant, Chandkheda","Devpreet Complex, Chandkheda, Ahmedabad",150,Gujarati
3636,3636,https://www.zomato.com/ahmedabad/panchamrut-chandlodia,23.0827374835,https://www.zomato.com/ahmedabad/panchamrut-chandlodia,72.5467469171,Buttermilk,https://www.zomato.com/ahmedabad/panchamrut-chandlodia,3.3,138,"panchamrut Restaurant, Chandlodia","1st Floor, Silver Star Mall, Chandlodia Gota Road, Chandlodia, Ahmedabad",600,"North Indian, Chinese, Fast Food"
3661,3661,https://www.zomato.com/ahmedabad/pizza-lovers-ranip,23.0889180465,https://www.zomato.com/ahmedabad/pizza-lovers-ranip,72.5596433133,"Salad, Garlic Bread, Thin Crust Pizza, Burgers",https://www.zomato.com/ahmedabad/pizza-lovers-ranip,3.3,131,"pizza lovers Restaurant, Ranip","6 - 8, 1st Floor, Aryavilla Flats, Opposite Shukan City, Anand Party Plot Road, Ranip, Ahmedabad",450,Pizza
1032,1032,https://www.zomato.com/ahmedabad/tups-thali-sarkhej,22.9915462208,https://www.zomato.com/ahmedabad/tups-thali-sarkhej,72.5144802779,,https://www.zomato.com/ahmedabad/tups-thali-sarkhej,3.3,380,"tups thali Restaurant, Sarkhej","100 Feet Road, Near Essar Petrol Pump, Makarba, Sarkhej, Ahmedabad",300,"Street Food, Gujarati, North Indian"
